sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--}
                9143,  -7094933.525496883,                   1,                   0,                   0,    627201.316084646,                   0,                   1,                   0,   755339.2193709464,                   0,                   0,                   1
                9144,  -7095944.038995623,                   1,                   0,                   0,   622440.7079322041,                   0,                   1,                   0,   749606.0138540267,                   0,                   0,                   1
                9145,  -7096946.854998286,                   1,                   0,                   0,   617679.4245722311,                   0,                   1,                   0,    743871.995183951,                   0,                   0,                   1
                9146,  -7097941.972364078,                   1,                   0,                   0,   612917.4711650318,                   0,                   1,                   0,   738137.1695752811,                   0,                   0,                   1
                9147,  -7098929.389960938,                   1,                   0,                   0,   608154.8528717462,                   0,                   1,                   0,   732401.5432435817,                   0,                   0,                   1
                9148,  -7099909.106665552,                   1,                   0,                   0,   603391.5748543402,                   0,                   1,                   0,   726665.1224054146,                   0,                   0,                   1
                9149,  -7100881.121363348,                   1,                   0,                   0,   598627.6422755987,                   0,                   1,                   0,   720927.9132783284,                   0,                   0,                   1
                9150,  -7101845.432948505,                   1,                   0,                   0,   593863.0602991222,                   0,                   1,                   0,   715189.9220808516,                   0,                   0,                   1
                9151,  -7102802.040323948,                   1,                   0,                   0,   589097.8340893183,                   0,                   1,                   0,   709451.1550324855,                   0,                   0,                   1
                9152,  -7103750.942401356,                   1,                   0,                   0,   584331.9688113959,                   0,                   1,                   0,   703711.6183536965,                   0,                   0,                   1
                9153,  -7104692.138101163,                   1,                   0,                   0,   579565.4696313562,                   0,                   1,                   0,   697971.3182659067,                   0,                   0,                   1
                9154,  -7105625.626352553,                   1,                   0,                   0,   574798.3417159916,                   0,                   1,                   0,   692230.2609914885,                   0,                   0,                   1
                9155,  -7106551.406093459,                   1,                   0,                   0,   570030.5902328744,                   0,                   1,                   0,   686488.4527537558,                   0,                   0,                   1
                9156,  -7107469.476270584,                   1,                   0,                   0,   565262.2203503527,                   0,                   1,                   0,   680745.8997769558,                   0,                   0,                   1
                9157,  -7108379.835839379,                   1,                   0,                   0,    560493.237237545,                   0,                   1,                   0,   675002.6082862618,                   0,                   0,                   1
                9158,   -7109282.48376406,                   1,                   0,                   0,   555723.6460643304,                   0,                   1,                   0,   669258.5845077666,                   0,                   0,                   1
                9159,  -7110177.419017603,                   1,                   0,                   0,   550953.4520013453,                   0,                   1,                   0,   663513.8346684721,                   0,                   0,                   1
                9160,  -7111064.640581748,                   1,                   0,                   0,   546182.6602199753,                   0,                   1,                   0,   657768.3649962845,                   0,                   0,                   1
                9161,  -7111944.147447002,                   1,                   0,                   0,   541411.2758923492,                   0,                   1,                   0,   652022.1817200031,                   0,                   0,                   1
                9162,  -7112815.938612636,                   1,                   0,                   0,   536639.3041913341,                   0,                   1,                   0,   646275.2910693181,                   0,                   0,                   1
                9163,  -7113680.013086686,                   1,                   0,                   0,   531866.7502905257,                   0,                   1,                   0,   640527.6992747965,                   0,                   0,                   1
                9164,   -7114536.36988596,                   1,                   0,                   0,   527093.6193642453,                   0,                   1,                   0,   634779.4125678786,                   0,                   0,                   1
                9165,   -7115385.00803603,                   1,                   0,                   0,   522319.9165875316,                   0,                   1,                   0,   629030.4371808683,                   0,                   0,                   1
                9166,  -7116225.926571247,                   1,                   0,                   0,   517545.6471361342,                   0,                   1,                   0,    623280.779346927,                   0,                   0,                   1
                9167,  -7117059.124534734,                   1,                   0,                   0,   512770.8161865072,                   0,                   1,                   0,   617530.4453000646,                   0,                   0,                   1
                9168,  -7117884.600978384,                   1,                   0,                   0,   507995.4289158044,                   0,                   1,                   0,   611779.4412751317,                   0,                   0,                   1
                9169,  -7118702.354962876,                   1,                   0,                   0,   503219.4905018697,                   0,                   1,                   0,   606027.7735078129,                   0,                   0,                   1
                9170,  -7119512.385557652,                   1,                   0,                   0,   498443.0061232345,                   0,                   1,                   0,   600275.4482346178,                   0,                   0,                   1
                9171,  -7120314.691840947,                   1,                   0,                   0,   493665.9809591079,                   0,                   1,                   0,   594522.4716928736,                   0,                   0,                   1
                9172,  -7121109.272899766,                   1,                   0,                   0,   488888.4201893724,                   0,                   1,                   0,   588768.8501207185,                   0,                   0,                   1
                9173,  -7121896.127829892,                   1,                   0,                   0,   484110.3289945767,                   0,                   1,                   0,   583014.5897570931,                   0,                   0,                   1
                9174,  -7122675.255735897,                   1,                   0,                   0,    479331.712555929,                   0,                   1,                   0,   577259.6968417325,                   0,                   0,                   1
                9175,  -7123446.655731144,                   1,                   0,                   0,   474552.5760552916,                   0,                   1,                   0,   571504.1776151581,                   0,                   0,                   1
                9176,  -7124210.326937768,                   1,                   0,                   0,   469772.9246751731,                   0,                   1,                   0,   565748.0383186716,                   0,                   0,                   1
                9177,  -7124966.268486701,                   1,                   0,                   0,    464992.763598723,                   0,                   1,                   0,   559991.2851943442,                   0,                   0,                   1
                9178,   -7125714.47951765,                   1,                   0,                   0,   460212.0980097247,                   0,                   1,                   0,   554233.9244850131,                   0,                   0,                   1
                9179,  -7126454.959179122,                   1,                   0,                   0,   455430.9330925893,                   0,                   1,                   0,   548475.9624342691,                   0,                   0,                   1
                9180,  -7127187.706628412,                   1,                   0,                   0,   450649.2740323499,                   0,                   1,                   0,    542717.405286454,                   0,                   0,                   1
                9181,  -7127912.721031603,                   1,                   0,                   0,   445867.1260146527,                   0,                   1,                   0,   536958.2592866468,                   0,                   0,                   1
                9182,  -7128630.001563578,                   1,                   0,                   0,    441084.494225754,                   0,                   1,                   0,   531198.5306806614,                   0,                   0,                   1
                9183,  -7129339.547408003,                   1,                   0,                   0,   436301.3838525107,                   0,                   1,                   0,   525438.2257150355,                   0,                   0,                   1
                9184,  -7130041.357757342,                   1,                   0,                   0,   431517.8000823762,                   0,                   1,                   0,   519677.3506370239,                   0,                   0,                   1
                9185,  -7130735.431812865,                   1,                   0,                   0,   426733.7481033923,                   0,                   1,                   0,   513915.9116945915,                   0,                   0,                   1
                9186,   -7131421.76878463,                   1,                   0,                   0,   421949.2331041835,                   0,                   1,                   0,   508153.9151364047,                   0,                   0,                   1
                9187,  -7132100.367891485,                   1,                   0,                   0,   417164.2602739508,                   0,                   1,                   0,   502391.3672118233,                   0,                   0,                   1
                9188,  -7132771.228361099,                   1,                   0,                   0,   412378.8348024641,                   0,                   1,                   0,   496628.2741708932,                   0,                   0,                   1
                9189,  -7133434.349429931,                   1,                   0,                   0,   407592.9618800572,                   0,                   1,                   0,   490864.6422643385,                   0,                   0,                   1
                9190,  -7134089.730343237,                   1,                   0,                   0,   402806.6466976209,                   0,                   1,                   0,   485100.4777435546,                   0,                   0,                   1
                9191,  -7134737.370355085,                   1,                   0,                   0,   398019.8944465952,                   0,                   1,                   0,   479335.7868605988,                   0,                   0,                   1
                9192,  -7135377.268728333,                   1,                   0,                   0,   393232.7103189654,                   0,                   1,                   0,   473570.5758681838,                   0,                   0,                   1
                9193,  -7136009.424734659,                   1,                   0,                   0,   388445.0995072528,                   0,                   1,                   0,   467804.8510196698,                   0,                   0,                   1
                9194,  -7136633.837654542,                   1,                   0,                   0,   383657.0672045114,                   0,                   1,                   0,   462038.6185690561,                   0,                   0,                   1
                9195,  -7137250.506777265,                   1,                   0,                   0,   378868.6186043182,                   0,                   1,                   0,   456271.8847709741,                   0,                   0,                   1
                9196,  -7137859.431400925,                   1,                   0,                   0,   374079.7589007691,                   0,                   1,                   0,   450504.6558806783,                   0,                   0,                   1
                9197,  -7138460.610832429,                   1,                   0,                   0,   369290.4932884713,                   0,                   1,                   0,     444736.93815404,                   0,                   0,                   1
                9198,  -7139054.044387481,                   1,                   0,                   0,    364500.826962537,                   0,                   1,                   0,   438968.7378475388,                   0,                   0,                   1
                9199,  -7139639.731390612,                   1,                   0,                   0,   359710.7651185778,                   0,                   1,                   0,   433200.0612182543,                   0,                   0,                   1
                9200,   -7140217.67117516,                   1,                   0,                   0,   354920.3129526967,                   0,                   1,                   0,   427430.9145238597,                   0,                   0,                   1
                9201,  -7140787.863083265,                   1,                   0,                   0,    350129.475661483,                   0,                   1,                   0,   421661.3040226136,                   0,                   0,                   1
                9202,  -7141350.306465904,                   1,                   0,                   0,   345338.2584420051,                   0,                   1,                   0,   415891.2359733502,                   0,                   0,                   1
                9203,  -7141905.000682844,                   1,                   0,                   0,   340546.6664918044,                   0,                   1,                   0,   410120.7166354745,                   0,                   0,                   1
                9204,  -7142451.945102685,                   1,                   0,                   0,   335754.7050088891,                   0,                   1,                   0,   404349.7522689532,                   0,                   0,                   1
                9205,  -7142991.139102842,                   1,                   0,                   0,   330962.3791917265,                   0,                   1,                   0,   398578.3491343062,                   0,                   0,                   1
                9206,  -7143522.582069546,                   1,                   0,                   0,   326169.6942392384,                   0,                   1,                   0,   392806.5134925995,                   0,                   0,                   1
                9207,  -7144046.273397835,                   1,                   0,                   0,   321376.6553507924,                   0,                   1,                   0,   387034.2516054387,                   0,                   0,                   1
                9208,  -7144562.212491588,                   1,                   0,                   0,    316583.267726197,                   0,                   1,                   0,   381261.5697349585,                   0,                   0,                   1
                9209,  -7145070.398763488,                   1,                   0,                   0,   311789.5365656959,                   0,                   1,                   0,   375488.4741438174,                   0,                   0,                   1
                9210,  -7145570.831635046,                   1,                   0,                   0,   306995.4670699589,                   0,                   1,                   0,   369714.9710951882,                   0,                   0,                   1
                9211,  -7146063.510536592,                   1,                   0,                   0,    302201.064440078,                   0,                   1,                   0,   363941.0668527508,                   0,                   0,                   1
                9212,  -7146548.434907288,                   1,                   0,                   0,   297406.3338775589,                   0,                   1,                   0,    358166.767680685,                   0,                   0,                   1
                9213,  -7147025.604195105,                   1,                   0,                   0,   292611.2805843165,                   0,                   1,                   0,    352392.079843662,                   0,                   0,                   1
                9214,  -7147495.017856851,                   1,                   0,                   0,   287815.9097626667,                   0,                   1,                   0,   346617.0096068363,                   0,                   0,                   1
                9215,  -7147956.675358153,                   1,                   0,                   0,   283020.2266153214,                   0,                   1,                   0,   340841.5632358398,                   0,                   0,                   1
                9216,  -7148410.576173471,                   1,                   0,                   0,   278224.2363453804,                   0,                   1,                   0,    335065.746996771,                   0,                   0,                   1
                9217,  -7148856.719786082,                   1,                   0,                   0,   273427.9441563264,                   0,                   1,                   0,   329289.5671561899,                   0,                   0,                   1
                9218,  -7149295.105688093,                   1,                   0,                   0,    268631.355252018,                   0,                   1,                   0,   323513.0299811088,                   0,                   0,                   1
                9219,  -7149725.733380442,                   1,                   0,                   0,   263834.4748366827,                   0,                   1,                   0,   317736.1417389847,                   0,                   0,                   1
                9220,  -7150148.602372902,                   1,                   0,                   0,   259037.3081149115,                   0,                   1,                   0,    311958.908697712,                   0,                   0,                   1
                9221,  -7150563.712184068,                   1,                   0,                   0,   254239.8602916515,                   0,                   1,                   0,   306181.3371256137,                   0,                   0,                   1
                9222,  -7150971.062341363,                   1,                   0,                   0,   249442.1365721994,                   0,                   1,                   0,   300403.4332914348,                   0,                   0,                   1
                9223,  -7151370.652381052,                   1,                   0,                   0,   244644.1421621961,                   0,                   1,                   0,   294625.2034643341,                   0,                   0,                   1
                9224,   -7151762.48184822,                   1,                   0,                   0,   239845.8822676189,                   0,                   1,                   0,   288846.6539138758,                   0,                   0,                   1
                9225,  -7152146.550296789,                   1,                   0,                   0,    235047.362094776,                   0,                   1,                   0,   283067.7909100222,                   0,                   0,                   1
                9226,  -7152522.857289522,                   1,                   0,                   0,   230248.5868502994,                   0,                   1,                   0,   277288.6207231259,                   0,                   0,                   1
                9227,  -7152891.402398002,                   1,                   0,                   0,    225449.561741139,                   0,                   1,                   0,   271509.1496239218,                   0,                   0,                   1
                9228,  -7153252.185202656,                   1,                   0,                   0,   220650.2919745551,                   0,                   1,                   0,   265729.3838835196,                   0,                   0,                   1
                9229,  -7153605.205292748,                   1,                   0,                   0,   215850.7827581132,                   0,                   1,                   0,   259949.3297733959,                   0,                   0,                   1
                9230,  -7153950.462266374,                   1,                   0,                   0,   211051.0392996767,                   0,                   1,                   0,   254168.9935653864,                   0,                   0,                   1
                9231,  -7154287.955730457,                   1,                   0,                   0,   206251.0668074006,                   0,                   1,                   0,   248388.3815316776,                   0,                   0,                   1
                9232,  -7154617.685300765,                   1,                   0,                   0,   201450.8704897253,                   0,                   1,                   0,   242607.4999447998,                   0,                   0,                   1
                9233,  -7154939.650601912,                   1,                   0,                   0,   196650.4555553695,                   0,                   1,                   0,   236826.3550776186,                   0,                   0,                   1
                9234,  -7155253.851267342,                   1,                   0,                   0,   191849.8272133242,                   0,                   1,                   0,    231044.953203328,                   0,                   0,                   1
                9235,   -7155560.28693933,                   1,                   0,                   0,   187048.9906728467,                   0,                   1,                   0,   225263.3005954411,                   0,                   0,                   1
                9236,  -7155858.957268999,                   1,                   0,                   0,   182247.9511434527,                   0,                   1,                   0,   219481.4035277837,                   0,                   0,                   1
                9237,  -7156149.861916315,                   1,                   0,                   0,    177446.713834911,                   0,                   1,                   0,   213699.2682744859,                   0,                   0,                   1
                9238,  -7156433.000550079,                   1,                   0,                   0,   172645.2839572365,                   0,                   1,                   0,   207916.9011099747,                   0,                   0,                   1
                9239,  -7156708.372847923,                   1,                   0,                   0,   167843.6667206839,                   0,                   1,                   0,   202134.3083089652,                   0,                   0,                   1
                9240,   -7156975.97849634,                   1,                   0,                   0,   163041.8673357414,                   0,                   1,                   0,   196351.4961464539,                   0,                   0,                   1
                9241,  -7157235.817190648,                   1,                   0,                   0,   158239.8910131239,                   0,                   1,                   0,   190568.4708977102,                   0,                   0,                   1
                9242,  -7157487.888635012,                   1,                   0,                   0,   153437.7429637665,                   0,                   1,                   0,   184785.2388382691,                   0,                   0,                   1
                9243,   -7157732.19254244,                   1,                   0,                   0,   148635.4283988181,                   0,                   1,                   0,   179001.8062439228,                   0,                   0,                   1
                9244,  -7157968.728634782,                   1,                   0,                   0,   143832.9525296354,                   0,                   1,                   0,   173218.1793907134,                   0,                   0,                   1
                9245,   -7158197.49664274,                   1,                   0,                   0,   139030.3205677751,                   0,                   1,                   0,   167434.3645549246,                   0,                   0,                   1
                9246,  -7158418.496305837,                   1,                   0,                   0,    134227.537724989,                   0,                   1,                   0,   161650.3680130746,                   0,                   0,                   1
                9247,  -7158631.727372468,                   1,                   0,                   0,   129424.6092132164,                   0,                   1,                   0,   155866.1960419075,                   0,                   0,                   1
                9248,  -7158837.189599848,                   1,                   0,                   0,   124621.5402445782,                   0,                   1,                   0,   150081.8549183861,                   0,                   0,                   1
                9249,  -7159034.882754046,                   1,                   0,                   0,     119818.33603137,                   0,                   1,                   0,   144297.3509196838,                   0,                   0,                   1
                9250,  -7159224.806609979,                   1,                   0,                   0,   115015.0017860559,                   0,                   1,                   0,   138512.6903231765,                   0,                   0,                   1
                9251,  -7159406.960951405,                   1,                   0,                   0,    110211.542721262,                   0,                   1,                   0,   132727.8794064352,                   0,                   0,                   1
                9252,  -7159581.345570933,                   1,                   0,                   0,   105407.9640497696,                   0,                   1,                   0,   126942.9244472186,                   0,                   0,                   1
                9253,  -7159747.960270015,                   1,                   0,                   0,   100604.2709845091,                   0,                   1,                   0,    121157.831723464,                   0,                   0,                   1
                9254,  -7159906.804858945,                   1,                   0,                   0,   95800.46873855333,                   0,                   1,                   0,   115372.6075132807,                   0,                   0,                   1
                9255,  -7160057.879156871,                   1,                   0,                   0,   90996.56252511108,                   0,                   1,                   0,   109587.2580949416,                   0,                   0,                   1
                9256,  -7160201.182991778,                   1,                   0,                   0,   86192.55755752057,                   0,                   1,                   0,   103801.7897468756,                   0,                   0,                   1
                9257,  -7160336.716200507,                   1,                   0,                   0,   81388.45904924296,                   0,                   1,                   0,   98016.20874765956,                   0,                   0,                   1
                9258,  -7160464.478628733,                   1,                   0,                   0,   76584.27221385592,                   0,                   1,                   0,   92230.52137601061,                   0,                   0,                   1
                9259,  -7160584.470131006,                   1,                   0,                   0,   71780.00226504715,                   0,                   1,                   0,   86444.73391077851,                   0,                   0,                   1
                9260,   -7160696.69057069,                   1,                   0,                   0,   66975.65441660784,                   0,                   1,                   0,    80658.8526309376,                   0,                   0,                   1
                9261,  -7160801.139820019,                   1,                   0,                   0,   62171.23388242612,                   0,                   1,                   0,   74872.88381557896,                   0,                   0,                   1
                9262,  -7160897.817760067,                   1,                   0,                   0,   57366.74587648067,                   0,                   1,                   0,   69086.83374390272,                   0,                   0,                   1
                9263,   -7160986.72428076,                   1,                   0,                   0,   52562.19561283421,                   0,                   1,                   0,   63300.70869521016,                   0,                   0,                   1
                9264,  -7161067.859280859,                   1,                   0,                   0,   47757.58830562694,                   0,                   1,                   0,   57514.51494889602,                   0,                   0,                   1
                9265,  -7161141.222667996,                   1,                   0,                   0,   42952.92916907014,                   0,                   1,                   0,   51728.25878444046,                   0,                   0,                   1
                9266,  -7161206.814358638,                   1,                   0,                   0,   38148.22341743959,                   0,                   1,                   0,   45941.94648140144,                   0,                   0,                   1
                9267,    -7161264.6342781,                   1,                   0,                   0,   33343.47626506916,                   0,                   1,                   0,    40155.5843194069,                   0,                   0,                   1
                9268,  -7161314.682360553,                   1,                   0,                   0,   28538.69292634421,                   0,                   1,                   0,   34369.17857814678,                   0,                   0,                   1
                9269,  -7161356.958549011,                   1,                   0,                   0,   23733.87861569526,                   0,                   1,                   0,   28582.73553736522,                   0,                   0,                   1
                9270,  -7161391.462795337,                   1,                   0,                   0,   18929.03854759129,                   0,                   1,                   0,   22796.26147685289,                   0,                   0,                   1
                9271,  -7161418.195060237,                   1,                   0,                   0,   14124.17793653347,                   0,                   1,                   0,   17009.76267643915,                   0,                   0,                   1
                9272,  -7161437.155313289,                   1,                   0,                   0,   9319.301997048449,                   0,                   1,                   0,   11223.24541598404,                   0,                   0,                   1
                9273,  -7161448.343532897,                   1,                   0,                   0,   4514.415943682008,                   0,                   1,                   0,   5436.715975370661,                   0,                   0,                   1
                9274,  -7161451.759706321,                   1,                   0,                   0,  -290.4750090074636,                   0,                   1,                   0,  -349.8193655027208,                   0,                   0,                   1
                9275,  -7161447.403829671,                   1,                   0,                   0,   -5095.36564645551,                   0,                   1,                   0,  -6136.354326730508,                   0,                   0,                   1
                9276,  -7161435.275907909,                   1,                   0,                   0,  -9900.250754098048,                   0,                   1,                   0,  -11922.88262840757,                   0,                   0,                   1
                9277,  -7161415.375954845,                   1,                   0,                   0,  -14705.12511737789,                   0,                   1,                   0,  -17709.39799063708,                   0,                   0,                   1
                9278,   -7161387.70399313,                   1,                   0,                   0,   -19509.9835217512,                   0,                   1,                   0,  -23495.89413353831,                   0,                   0,                   1
                9279,  -7161352.260054282,                   1,                   0,                   0,  -24314.82075269404,                   0,                   1,                   0,  -29282.36477725445,                   0,                   0,                   1
                9280,  -7161309.044178641,                   1,                   0,                   0,  -29119.63159570884,                   0,                   1,                   0,   -35068.8036419605,                   0,                   0,                   1
                9281,  -7161258.056415433,                   1,                   0,                   0,  -33924.41083633088,                   0,                   1,                   0,  -40855.20444787092,                   0,                   0,                   1
                9282,  -7161199.296822701,                   1,                   0,                   0,  -38729.15326013485,                   0,                   1,                   0,  -46641.56091524779,                   0,                   0,                   1
                9283,  -7161132.765467352,                   1,                   0,                   0,  -43533.85365274118,                   0,                   1,                   0,  -52427.86676440807,                   0,                   0,                   1
                9284,  -7161058.462425134,                   1,                   0,                   0,  -48338.50679982269,                   0,                   1,                   0,  -58214.11571573209,                   0,                   0,                   1
                9285,  -7160976.387780654,                   1,                   0,                   0,  -53143.10748711105,                   0,                   1,                   0,  -64000.30148967081,                   0,                   0,                   1
                9286,  -7160886.541627353,                   1,                   0,                   0,  -57947.65050040326,                   0,                   1,                   0,  -69786.41780675392,                   0,                   0,                   1
                9287,   -7160788.92406753,                   1,                   0,                   0,  -62752.13062556812,                   0,                   1,                   0,  -75572.45838759762,                   0,                   0,                   1
                9288,  -7160683.535212333,                   1,                   0,                   0,  -67556.54264855277,                   0,                   1,                   0,  -81358.41695291251,                   0,                   0,                   1
                9289,  -7160570.375181767,                   1,                   0,                   0,  -72360.88135538911,                   0,                   1,                   0,   -87144.2872235111,                   0,                   0,                   1
                9290,  -7160449.444104664,                   1,                   0,                   0,  -77165.14153220033,                   0,                   1,                   0,  -92930.06292031605,                   0,                   0,                   1
                9291,  -7160320.742118719,                   1,                   0,                   0,  -81969.31796520732,                   0,                   1,                   0,  -98715.73776436763,                   0,                   0,                   1
                9292,  -7160184.269370468,                   1,                   0,                   0,  -86773.40544073557,                   0,                   1,                   0,  -104501.3054768317,                   0,                   0,                   1
                9293,  -7160040.026015289,                   1,                   0,                   0,   -91577.3987452211,                   0,                   1,                   0,  -110286.7597790079,                   0,                   0,                   1
                9294,  -7159888.012217424,                   1,                   0,                   0,  -96381.29266521713,                   0,                   1,                   0,  -116072.0943923366,                   0,                   0,                   1
                9295,  -7159728.228149944,                   1,                   0,                   0,  -101185.0819874009,                   0,                   1,                   0,  -121857.3030384074,                   0,                   0,                   1
                9296,   -7159560.67399478,                   1,                   0,                   0,  -105988.7614985795,                   0,                   1,                   0,  -127642.3794389667,                   0,                   0,                   1
                9297,  -7159385.349942704,                   1,                   0,                   0,  -110792.3259856972,                   0,                   1,                   0,  -133427.3173159257,                   0,                   0,                   1
                9298,  -7159202.256193332,                   1,                   0,                   0,  -115595.7702358413,                   0,                   1,                   0,  -139212.1103913681,                   0,                   0,                   1
                9299,   -7159011.39295513,                   1,                   0,                   0,  -120399.0890362488,                   0,                   1,                   0,  -144996.7523875579,                   0,                   0,                   1
                9300,  -7158812.760445413,                   1,                   0,                   0,  -125202.2771743128,                   0,                   1,                   0,  -150781.2370269469,                   0,                   0,                   1
                9301,  -7158606.358890327,                   1,                   0,                   0,  -130005.3294375894,                   0,                   1,                   0,  -156565.5580321832,                   0,                   0,                   1
                9302,  -7158392.188524876,                   1,                   0,                   0,  -134808.2406138036,                   0,                   1,                   0,  -162349.7091261187,                   0,                   0,                   1
                9303,   -7158170.24959291,                   1,                   0,                   0,  -139611.0054908562,                   0,                   1,                   0,  -168133.6840318164,                   0,                   0,                   1
                9304,   -7157940.54234711,                   1,                   0,                   0,  -144413.6188568301,                   0,                   1,                   0,  -173917.4764725593,                   0,                   0,                   1
                9305,  -7157703.067049004,                   1,                   0,                   0,   -149216.075499997,                   0,                   1,                   0,  -179701.0801718573,                   0,                   0,                   1
                9306,  -7157457.823968976,                   1,                   0,                   0,  -154018.3702088238,                   0,                   1,                   0,  -185484.4888534551,                   0,                   0,                   1
                9307,  -7157204.813386247,                   1,                   0,                   0,  -158820.4977719788,                   0,                   1,                   0,  -191267.6962413405,                   0,                   0,                   1
