jobID,startTime,stopTime
22.01, 5.000129, 5.000129
23.02, 5.000129, 5.000129
23.03, 5.000129, 5.000129
 1.15, 5.000129, 5.000130
23.04, 5.000130, 5.000130
23.05, 5.000130, 5.000130
23.06, 5.000131, 5.000132
23.04, 5.000132, 5.000132
23.05, 5.000132, 5.000132
23.06, 5.000133, 5.000133
23.04, 5.000134, 5.000134
23.05, 5.000134, 5.000134
23.06, 5.000134, 5.000135
23.04, 5.000135, 5.000136
23.05, 5.000136, 5.000136
23.06, 5.000136, 5.000137
25.03, 5.000130, 5.000137
22.01, 5.000138, 5.000138
23.02, 5.000138, 5.000138
23.03, 5.000138, 5.000138
 1.15, 5.000138, 5.000139
23.04, 5.000139, 5.000139
23.05, 5.000139, 5.000139
23.06, 5.000140, 5.000141
23.04, 5.000141, 5.000141
23.05, 5.000141, 5.000141
23.06, 5.000142, 5.000143
23.04, 5.000143, 5.000143
23.05, 5.000143, 5.000143
23.06, 5.000143, 5.000144
23.04, 5.000145, 5.000145
23.05, 5.000145, 5.000145
23.06, 5.000145, 5.000146
25.03, 5.000139, 5.000146
22.01, 5.000147, 5.000147
23.02, 5.000147, 5.000147
23.03, 5.000147, 5.000147
 1.15, 5.000148, 5.000148
23.04, 5.000148, 5.000148
23.05, 5.000148, 5.000149
23.06, 5.000149, 5.000150
23.04, 5.000150, 5.000150
23.05, 5.000150, 5.000151
23.06, 5.000151, 5.000152
23.04, 5.000152, 5.000152
23.05, 5.000152, 5.000152
23.06, 5.000153, 5.000153
23.04, 5.000154, 5.000154
23.05, 5.000154, 5.000154
23.06, 5.000154, 5.000155
25.03, 5.000148, 5.000156
22.01, 5.000156, 5.000156
23.02, 5.000156, 5.000156
23.03, 5.000156, 5.000157
 1.15, 5.000157, 5.000157
23.04, 5.000157, 5.000157
23.05, 5.000157, 5.000158
23.06, 5.000158, 5.000159
23.04, 5.000159, 5.000159
23.05, 5.000159, 5.000160
23.06, 5.000160, 5.000161
23.04, 5.000161, 5.000161
23.05, 5.000161, 5.000161
23.06, 5.000162, 5.000162
23.04, 5.000163, 5.000163
23.05, 5.000163, 5.000163
23.06, 5.000163, 5.000164
25.03, 5.000157, 5.000164
 4.07, 5.000165, 5.000166
 1.12, 5.000166, 5.000167
 1.13, 5.000168, 5.000168
12.03, 5.000169, 5.000171
27.02, 5.000171, 5.000172
28.02, 5.000172, 5.000173
29.02, 5.000173, 5.000173
37.03, 5.000174, 5.000174
38.03, 5.000175, 5.000175
39.03, 5.000175, 5.000176
27.99, 5.000176, 5.000177
15.06, 5.000178, 5.000178
15.08, 5.000179, 5.000179
13.09, 5.000180, 5.100024
15.07, 5.100028, 5.100028
37.02, 5.100029, 5.100030
28.99, 5.100031, 5.100034
38.02, 5.100034, 5.100035
29.99, 5.100036, 5.100037
39.02, 5.100038, 5.100038
10.03, 5.100039, 5.100040
11.08, 5.100041, 5.100043
26.00, 5.100051, 5.100053
22.01, 5.100053, 5.100054
23.02, 5.100055, 5.100056
23.03, 5.100056, 5.100057
 1.15, 5.100057, 5.100058
23.04, 5.100060, 5.100061
23.05, 5.100061, 5.100064
23.06, 5.100065, 5.100072
23.04, 5.100072, 5.100072
23.05, 5.100073, 5.100073
23.06, 5.100073, 5.100074
23.04, 5.100075, 5.100075
23.05, 5.100075, 5.100075
23.06, 5.100075, 5.100076
23.04, 5.100076, 5.100077
23.05, 5.100077, 5.100077
23.06, 5.100077, 5.100078
25.03, 5.100059, 5.100079
22.01, 5.100079, 5.100079
23.02, 5.100080, 5.100080
23.03, 5.100080, 5.100080
 1.15, 5.100080, 5.100080
23.04, 5.100081, 5.100081
23.05, 5.100081, 5.100081
23.06, 5.100082, 5.100083
23.04, 5.100083, 5.100083
23.05, 5.100083, 5.100084
23.06, 5.100084, 5.100085
23.04, 5.100085, 5.100085
23.05, 5.100085, 5.100085
23.06, 5.100086, 5.100086
23.04, 5.100087, 5.100087
23.05, 5.100087, 5.100087
23.06, 5.100087, 5.100088
25.03, 5.100081, 5.100089
22.01, 5.100089, 5.100089
23.02, 5.100089, 5.100089
23.03, 5.100089, 5.100090
 1.15, 5.100090, 5.100090
23.04, 5.100090, 5.100090
23.05, 5.100091, 5.100091
23.06, 5.100091, 5.100092
23.04, 5.100092, 5.100092
23.05, 5.100092, 5.100093
23.06, 5.100093, 5.100094
23.04, 5.100094, 5.100094
23.05, 5.100094, 5.100095
23.06, 5.100095, 5.100096
23.04, 5.100096, 5.100096
23.05, 5.100096, 5.100096
23.06, 5.100097, 5.100098
25.03, 5.100090, 5.100098
22.01, 5.100098, 5.100098
23.02, 5.100098, 5.100099
23.03, 5.100099, 5.100099
 1.15, 5.100099, 5.100099
23.04, 5.100100, 5.100100
23.05, 5.100100, 5.100100
23.06, 5.100100, 5.100101
23.04, 5.100101, 5.100101
23.05, 5.100102, 5.100102
23.06, 5.100102, 5.100103
23.04, 5.100103, 5.100103
23.05, 5.100103, 5.100104
23.06, 5.100104, 5.100105
23.04, 5.100105, 5.100105
23.05, 5.100105, 5.100106
23.06, 5.100106, 5.100107
25.03, 5.100099, 5.100107
22.01, 5.100107, 5.100107
23.02, 5.100108, 5.100108
23.03, 5.100108, 5.100108
 1.15, 5.100108, 5.100108
23.04, 5.100109, 5.100109
23.05, 5.100109, 5.100109
23.06, 5.100109, 5.100110
23.04, 5.100110, 5.100110
23.05, 5.100111, 5.100111
23.06, 5.100111, 5.100112
23.04, 5.100112, 5.100112
23.05, 5.100112, 5.100113
23.06, 5.100113, 5.100114
23.04, 5.100114, 5.100114
23.05, 5.100114, 5.100114
23.06, 5.100115, 5.100116
25.03, 5.100108, 5.100116
22.01, 5.100116, 5.100116
23.02, 5.100117, 5.100117
23.03, 5.100117, 5.100117
 1.15, 5.100117, 5.100117
23.04, 5.100118, 5.100118
23.05, 5.100118, 5.100118
23.06, 5.100118, 5.100119
23.04, 5.100119, 5.100120
23.05, 5.100120, 5.100120
23.06, 5.100120, 5.100121
23.04, 5.100121, 5.100121
23.05, 5.100121, 5.100122
23.06, 5.100122, 5.100123
23.04, 5.100123, 5.100123
23.05, 5.100123, 5.100124
23.06, 5.100124, 5.100125
25.03, 5.100118, 5.100125
22.01, 5.100125, 5.100125
23.02, 5.100126, 5.100126
23.03, 5.100126, 5.100126
 1.15, 5.100126, 5.100126
23.04, 5.100127, 5.100127
23.05, 5.100127, 5.100127
23.06, 5.100127, 5.100128
23.04, 5.100128, 5.100129
23.05, 5.100129, 5.100129
23.06, 5.100129, 5.100130
23.04, 5.100130, 5.100130
23.05, 5.100130, 5.100131
23.06, 5.100131, 5.100132
23.04, 5.100132, 5.100132
23.05, 5.100132, 5.100132
23.06, 5.100133, 5.100134
25.03, 5.100127, 5.100134
22.01, 5.100134, 5.100134
23.02, 5.100134, 5.100135
23.03, 5.100135, 5.100135
 1.15, 5.100135, 5.100135
23.04, 5.100136, 5.100136
23.05, 5.100136, 5.100136
23.06, 5.100136, 5.100137
23.04, 5.100138, 5.100138
23.05, 5.100140, 5.100140
23.06, 5.100140, 5.100141
23.04, 5.100141, 5.100142
23.05, 5.100142, 5.100142
23.06, 5.100142, 5.100143
23.04, 5.100143, 5.100143
23.05, 5.100143, 5.100144
23.06, 5.100144, 5.100145
25.03, 5.100135, 5.100145
22.01, 5.100146, 5.100146
23.02, 5.100146, 5.100146
23.03, 5.100146, 5.100146
 1.15, 5.100147, 5.100147
23.04, 5.100147, 5.100147
23.05, 5.100147, 5.100148
23.06, 5.100148, 5.100149
23.04, 5.100149, 5.100149
23.05, 5.100149, 5.100149
23.06, 5.100150, 5.100150
23.04, 5.100151, 5.100151
23.05, 5.100151, 5.100151
23.06, 5.100151, 5.100152
23.04, 5.100152, 5.100153
23.05, 5.100153, 5.100153
23.06, 5.100153, 5.100154
25.03, 5.100147, 5.100154
22.01, 5.100155, 5.100155
23.02, 5.100155, 5.100155
23.03, 5.100155, 5.100155
 1.15, 5.100156, 5.100156
23.04, 5.100156, 5.100156
23.05, 5.100156, 5.100157
23.06, 5.100157, 5.100158
23.04, 5.100158, 5.100158
23.05, 5.100158, 5.100159
23.06, 5.100159, 5.100160
23.04, 5.100160, 5.100160
23.05, 5.100160, 5.100160
23.06, 5.100160, 5.100161
23.04, 5.100161, 5.100162
23.05, 5.100162, 5.100162
23.06, 5.100162, 5.100163
25.03, 5.100156, 5.100163
 4.07, 5.100164, 5.100165
 1.12, 5.100165, 5.100166
 1.13, 5.100167, 5.100167
12.03, 5.100168, 5.100170
27.02, 5.100170, 5.100171
28.02, 5.100171, 5.100171
29.02, 5.100172, 5.100172
37.03, 5.100173, 5.100173
38.03, 5.100174, 5.100174
39.03, 5.100174, 5.100174
27.99, 5.100175, 5.100176
15.06, 5.100177, 5.100177
15.08, 5.100178, 5.100178
13.09, 5.100178, 5.200022
15.07, 5.200027, 5.200027
37.02, 5.200028, 5.200029
28.99, 5.200030, 5.200033
38.02, 5.200034, 5.200034
29.99, 5.200035, 5.200036
39.02, 5.200037, 5.200037
10.03, 5.200038, 5.200039
11.08, 5.200040, 5.200042
26.00, 5.200042, 5.200043
22.01, 5.200044, 5.200045
23.02, 5.200046, 5.200047
23.03, 5.200047, 5.200048
 1.15, 5.200049, 5.200049
23.04, 5.200051, 5.200052
23.05, 5.200052, 5.200054
23.06, 5.200055, 5.200063
23.04, 5.200063, 5.200063
23.05, 5.200063, 5.200063
23.06, 5.200064, 5.200065
23.04, 5.200065, 5.200065
23.05, 5.200065, 5.200066
23.06, 5.200066, 5.200067
23.04, 5.200067, 5.200067
23.05, 5.200067, 5.200068
23.06, 5.200068, 5.200069
25.03, 5.200050, 5.200070
22.01, 5.200070, 5.200070
23.02, 5.200070, 5.200071
23.03, 5.200071, 5.200071
 1.15, 5.200071, 5.200071
23.04, 5.200072, 5.200072
23.05, 5.200072, 5.200072
23.06, 5.200073, 5.200074
23.04, 5.200074, 5.200074
23.05, 5.200074, 5.200074
23.06, 5.200075, 5.200076
23.04, 5.200076, 5.200076
23.05, 5.200076, 5.200076
23.06, 5.200076, 5.200077
23.04, 5.200078, 5.200078
23.05, 5.200078, 5.200078
23.06, 5.200078, 5.200079
25.03, 5.200072, 5.200080
22.01, 5.200080, 5.200080
23.02, 5.200080, 5.200080
23.03, 5.200080, 5.200080
 1.15, 5.200081, 5.200081
23.04, 5.200081, 5.200081
23.05, 5.200081, 5.200082
23.06, 5.200082, 5.200083
23.04, 5.200083, 5.200083
23.05, 5.200083, 5.200084
23.06, 5.200084, 5.200085
23.04, 5.200085, 5.200085
23.05, 5.200085, 5.200086
23.06, 5.200086, 5.200087
23.04, 5.200087, 5.200087
23.05, 5.200087, 5.200087
23.06, 5.200088, 5.200089
25.03, 5.200081, 5.200089
22.01, 5.200089, 5.200089
23.02, 5.200089, 5.200090
23.03, 5.200090, 5.200090
 1.15, 5.200090, 5.200090
23.04, 5.200090, 5.200090
23.05, 5.200091, 5.200091
23.06, 5.200091, 5.200092
23.04, 5.200092, 5.200092
23.05, 5.200093, 5.200093
23.06, 5.200093, 5.200094
23.04, 5.200094, 5.200094
23.05, 5.200100, 5.200100
23.06, 5.200101, 5.200102
23.04, 5.200102, 5.200102
23.05, 5.200102, 5.200102
23.06, 5.200102, 5.200103
25.03, 5.200090, 5.200104
22.01, 5.200104, 5.200104
23.02, 5.200104, 5.200104
23.03, 5.200105, 5.200105
 1.15, 5.200105, 5.200105
23.04, 5.200106, 5.200106
23.05, 5.200106, 5.200106
23.06, 5.200106, 5.200107
23.04, 5.200107, 5.200108
23.05, 5.200108, 5.200108
23.06, 5.200108, 5.200109
23.04, 5.200109, 5.200109
23.05, 5.200109, 5.200110
23.06, 5.200110, 5.200111
23.04, 5.200111, 5.200111
23.05, 5.200111, 5.200111
23.06, 5.200112, 5.200113
25.03, 5.200105, 5.200113
22.01, 5.200113, 5.200113
23.02, 5.200113, 5.200113
23.03, 5.200114, 5.200114
 1.15, 5.200114, 5.200114
23.04, 5.200114, 5.200114
23.05, 5.200115, 5.200115
23.06, 5.200115, 5.200116
23.04, 5.200116, 5.200116
23.05, 5.200116, 5.200117
23.06, 5.200117, 5.200118
23.04, 5.200118, 5.200118
23.05, 5.200118, 5.200118
23.06, 5.200119, 5.200120
23.04, 5.200120, 5.200120
23.05, 5.200120, 5.200120
23.06, 5.200120, 5.200121
25.03, 5.200114, 5.200122
22.01, 5.200122, 5.200122
23.02, 5.200122, 5.200122
23.03, 5.200122, 5.200123
 1.15, 5.200123, 5.200123
23.04, 5.200123, 5.200123
23.05, 5.200123, 5.200124
23.06, 5.200124, 5.200125
23.04, 5.200125, 5.200125
23.05, 5.200125, 5.200126
23.06, 5.200126, 5.200127
23.04, 5.200127, 5.200127
23.05, 5.200127, 5.200127
23.06, 5.200127, 5.200128
23.04, 5.200128, 5.200129
23.05, 5.200129, 5.200129
23.06, 5.200129, 5.200130
25.03, 5.200123, 5.200130
22.01, 5.200131, 5.200131
23.02, 5.200131, 5.200131
23.03, 5.200131, 5.200131
 1.15, 5.200131, 5.200132
23.04, 5.200132, 5.200132
23.05, 5.200132, 5.200132
23.06, 5.200133, 5.200134
23.04, 5.200134, 5.200134
23.05, 5.200134, 5.200134
23.06, 5.200135, 5.200135
23.04, 5.200136, 5.200136
23.05, 5.200136, 5.200136
23.06, 5.200136, 5.200137
23.04, 5.200137, 5.200137
23.05, 5.200137, 5.200138
23.06, 5.200138, 5.200139
25.03, 5.200132, 5.200139
22.01, 5.200139, 5.200139
23.02, 5.200140, 5.200140
23.03, 5.200140, 5.200140
 1.15, 5.200140, 5.200140
23.04, 5.200141, 5.200141
23.05, 5.200141, 5.200141
23.06, 5.200141, 5.200142
23.04, 5.200142, 5.200143
23.05, 5.200143, 5.200143
23.06, 5.200143, 5.200144
23.04, 5.200144, 5.200144
23.05, 5.200144, 5.200145
23.06, 5.200145, 5.200146
23.04, 5.200146, 5.200146
23.05, 5.200146, 5.200147
23.06, 5.200147, 5.200148
25.03, 5.200140, 5.200148
22.01, 5.200148, 5.200148
23.02, 5.200149, 5.200149
23.03, 5.200149, 5.200149
 1.15, 5.200149, 5.200149
23.04, 5.200150, 5.200150
23.05, 5.200150, 5.200150
23.06, 5.200151, 5.200151
23.04, 5.200152, 5.200152
23.05, 5.200152, 5.200152
23.06, 5.200152, 5.200153
23.04, 5.200153, 5.200153
23.05, 5.200154, 5.200154
23.06, 5.200154, 5.200155
23.04, 5.200155, 5.200155
23.05, 5.200155, 5.200156
23.06, 5.200156, 5.200157
25.03, 5.200150, 5.200157
 4.07, 5.200158, 5.200158
 1.12, 5.200159, 5.200160
 1.13, 5.200161, 5.200161
12.03, 5.200162, 5.200163
27.02, 5.200164, 5.200164
28.02, 5.200165, 5.200165
29.02, 5.200165, 5.200166
37.03, 5.200166, 5.200167
38.03, 5.200168, 5.200168
39.03, 5.200168, 5.200168
27.99, 5.200169, 5.200170
15.06, 5.200170, 5.200171
15.08, 5.200171, 5.200172
13.09, 5.200172, 5.300022
15.07, 5.300026, 5.300027
37.02, 5.300027, 5.300029
28.99, 5.300030, 5.300032
38.02, 5.300033, 5.300034
29.99, 5.300034, 5.300035
39.02, 5.300036, 5.300037
10.03, 5.300044, 5.300046
11.08, 5.300046, 5.300048
26.00, 5.300049, 5.300050
22.01, 5.300051, 5.300052
23.02, 5.300052, 5.300054
23.03, 5.300054, 5.300055
 1.15, 5.300056, 5.300056
23.04, 5.300058, 5.300059
23.05, 5.300059, 5.300062
23.06, 5.300063, 5.300069
23.04, 5.300070, 5.300070
23.05, 5.300070, 5.300070
23.06, 5.300071, 5.300072
23.04, 5.300072, 5.300072
23.05, 5.300072, 5.300073
23.06, 5.300073, 5.300074
23.04, 5.300074, 5.300074
23.05, 5.300074, 5.300075
23.06, 5.300075, 5.300076
25.03, 5.300057, 5.300077
22.01, 5.300077, 5.300077
23.02, 5.300078, 5.300078
23.03, 5.300078, 5.300078
 1.15, 5.300078, 5.300078
23.04, 5.300079, 5.300079
23.05, 5.300079, 5.300079
23.06, 5.300080, 5.300081
23.04, 5.300081, 5.300081
23.05, 5.300081, 5.300081
23.06, 5.300082, 5.300083
23.04, 5.300083, 5.300083
23.05, 5.300083, 5.300083
23.06, 5.300083, 5.300084
23.04, 5.300084, 5.300085
23.05, 5.300085, 5.300085
23.06, 5.300085, 5.300086
25.03, 5.300079, 5.300087
22.01, 5.300087, 5.300087
23.02, 5.300087, 5.300087
23.03, 5.300087, 5.300088
 1.15, 5.300088, 5.300088
23.04, 5.300088, 5.300088
23.05, 5.300088, 5.300089
23.06, 5.300089, 5.300090
23.04, 5.300090, 5.300090
23.05, 5.300090, 5.300091
23.06, 5.300091, 5.300092
23.04, 5.300092, 5.300092
23.05, 5.300092, 5.300092
23.06, 5.300092, 5.300093
23.04, 5.300094, 5.300094
23.05, 5.300094, 5.300094
23.06, 5.300094, 5.300095
25.03, 5.300088, 5.300096
22.01, 5.300096, 5.300096
23.02, 5.300096, 5.300096
23.03, 5.300096, 5.300097
 1.15, 5.300097, 5.300097
23.04, 5.300097, 5.300097
23.05, 5.300097, 5.300098
23.06, 5.300098, 5.300099
23.04, 5.300099, 5.300099
23.05, 5.300099, 5.300100
23.06, 5.300100, 5.300101
23.04, 5.300101, 5.300101
23.05, 5.300101, 5.300102
23.06, 5.300102, 5.300103
23.04, 5.300103, 5.300103
23.05, 5.300103, 5.300104
23.06, 5.300104, 5.300105
25.03, 5.300097, 5.300105
22.01, 5.300105, 5.300105
23.02, 5.300106, 5.300106
23.03, 5.300106, 5.300106
 1.15, 5.300106, 5.300106
23.04, 5.300107, 5.300107
23.05, 5.300107, 5.300107
23.06, 5.300107, 5.300109
23.04, 5.300109, 5.300109
23.05, 5.300109, 5.300109
23.06, 5.300109, 5.300110
23.04, 5.300110, 5.300110
23.05, 5.300111, 5.300111
23.06, 5.300111, 5.300112
23.04, 5.300112, 5.300112
23.05, 5.300112, 5.300113
23.06, 5.300113, 5.300114
25.03, 5.300107, 5.300114
22.01, 5.300114, 5.300115
23.02, 5.300115, 5.300115
23.03, 5.300115, 5.300115
 1.15, 5.300115, 5.300115
23.04, 5.300116, 5.300116
23.05, 5.300116, 5.300116
23.06, 5.300116, 5.300118
23.04, 5.300118, 5.300118
23.05, 5.300118, 5.300118
23.06, 5.300118, 5.300119
23.04, 5.300119, 5.300120
23.05, 5.300120, 5.300120
23.06, 5.300120, 5.300121
23.04, 5.300121, 5.300121
23.05, 5.300121, 5.300122
23.06, 5.300122, 5.300123
25.03, 5.300116, 5.300123
22.01, 5.300123, 5.300124
23.02, 5.300124, 5.300124
23.03, 5.300124, 5.300124
 1.15, 5.300124, 5.300124
23.04, 5.300125, 5.300125
23.05, 5.300125, 5.300125
23.06, 5.300126, 5.300127
23.04, 5.300127, 5.300127
23.05, 5.300127, 5.300127
23.06, 5.300127, 5.300128
23.04, 5.300128, 5.300129
23.05, 5.300129, 5.300129
23.06, 5.300129, 5.300130
23.04, 5.300130, 5.300130
23.05, 5.300130, 5.300131
23.06, 5.300131, 5.300132
25.03, 5.300125, 5.300132
22.01, 5.300132, 5.300133
23.02, 5.300133, 5.300133
23.03, 5.300133, 5.300133
 1.15, 5.300133, 5.300133
23.04, 5.300134, 5.300134
23.05, 5.300134, 5.300134
23.06, 5.300136, 5.300137
23.04, 5.300137, 5.300137
23.05, 5.300138, 5.300138
23.06, 5.300138, 5.300139
23.04, 5.300139, 5.300139
23.05, 5.300140, 5.300140
23.06, 5.300140, 5.300141
23.04, 5.300141, 5.300141
23.05, 5.300141, 5.300142
23.06, 5.300142, 5.300143
25.03, 5.300134, 5.300143
22.01, 5.300143, 5.300143
23.02, 5.300144, 5.300144
23.03, 5.300144, 5.300144
 1.15, 5.300144, 5.300144
23.04, 5.300145, 5.300145
23.05, 5.300145, 5.300145
23.06, 5.300145, 5.300146
23.04, 5.300147, 5.300147
23.05, 5.300147, 5.300147
23.06, 5.300147, 5.300148
23.04, 5.300148, 5.300148
23.05, 5.300149, 5.300149
23.06, 5.300149, 5.300150
23.04, 5.300150, 5.300150
23.05, 5.300150, 5.300151
23.06, 5.300151, 5.300152
25.03, 5.300145, 5.300152
22.01, 5.300152, 5.300152
23.02, 5.300153, 5.300153
23.03, 5.300153, 5.300153
 1.15, 5.300153, 5.300153
23.04, 5.300154, 5.300154
23.05, 5.300154, 5.300154
23.06, 5.300154, 5.300155
23.04, 5.300156, 5.300156
23.05, 5.300156, 5.300156
23.06, 5.300156, 5.300157
23.04, 5.300157, 5.300158
23.05, 5.300158, 5.300158
23.06, 5.300158, 5.300159
23.04, 5.300159, 5.300159
23.05, 5.300159, 5.300160
23.06, 5.300160, 5.300161
25.03, 5.300153, 5.300161
 4.07, 5.300162, 5.300163
 1.12, 5.300163, 5.300164
 1.13, 5.300165, 5.300165
12.03, 5.300166, 5.300168
27.02, 5.300168, 5.300169
28.02, 5.300169, 5.300169
29.02, 5.300170, 5.300170
37.03, 5.300171, 5.300171
38.03, 5.300172, 5.300172
39.03, 5.300172, 5.300172
27.99, 5.300173, 5.300174
15.06, 5.300175, 5.300175
15.08, 5.300176, 5.300176
13.09, 5.300177, 5.400021
15.07, 5.400026, 5.400026
37.02, 5.400027, 5.400028
28.99, 5.400029, 5.400032
38.02, 5.400033, 5.400033
29.99, 5.400034, 5.400035
39.02, 5.400036, 5.400036
10.03, 5.400037, 5.400038
11.08, 5.400039, 5.400041
26.00, 5.400041, 5.400042
22.01, 5.400043, 5.400044
23.02, 5.400045, 5.400046
23.03, 5.400046, 5.400047
 1.15, 5.400048, 5.400048
23.04, 5.400050, 5.400051
23.05, 5.400051, 5.400054
23.06, 5.400054, 5.400062
23.04, 5.400062, 5.400062
23.05, 5.400062, 5.400063
23.06, 5.400063, 5.400064
23.04, 5.400064, 5.400064
23.05, 5.400064, 5.400065
23.06, 5.400065, 5.400066
23.04, 5.400066, 5.400066
23.05, 5.400066, 5.400067
23.06, 5.400067, 5.400068
25.03, 5.400049, 5.400068
22.01, 5.400069, 5.400069
23.02, 5.400069, 5.400069
23.03, 5.400069, 5.400070
 1.15, 5.400070, 5.400070
23.04, 5.400070, 5.400070
23.05, 5.400070, 5.400071
23.06, 5.400071, 5.400072
23.04, 5.400072, 5.400072
23.05, 5.400073, 5.400073
23.06, 5.400073, 5.400074
23.04, 5.400074, 5.400074
23.05, 5.400074, 5.400075
23.06, 5.400075, 5.400076
23.04, 5.400076, 5.400076
23.05, 5.400076, 5.400077
23.06, 5.400077, 5.400078
25.03, 5.400070, 5.400078
22.01, 5.400079, 5.400079
23.02, 5.400079, 5.400079
23.03, 5.400079, 5.400079
 1.15, 5.400079, 5.400080
23.04, 5.400080, 5.400080
23.05, 5.400080, 5.400080
23.06, 5.400081, 5.400082
23.04, 5.400082, 5.400082
23.05, 5.400082, 5.400082
23.06, 5.400082, 5.400083
23.04, 5.400084, 5.400084
23.05, 5.400084, 5.400084
23.06, 5.400084, 5.400085
23.04, 5.400085, 5.400085
23.05, 5.400086, 5.400086
23.06, 5.400086, 5.400087
25.03, 5.400080, 5.400087
22.01, 5.400088, 5.400088
23.02, 5.400088, 5.400088
23.03, 5.400088, 5.400088
 1.15, 5.400088, 5.400089
23.04, 5.400089, 5.400089
23.05, 5.400089, 5.400089
23.06, 5.400090, 5.400091
23.04, 5.400091, 5.400091
23.05, 5.400091, 5.400091
23.06, 5.400096, 5.400097
23.04, 5.400097, 5.400097
23.05, 5.400097, 5.400097
23.06, 5.400098, 5.400098
23.04, 5.400099, 5.400099
23.05, 5.400099, 5.400099
23.06, 5.400099, 5.400100
25.03, 5.400089, 5.400101
22.01, 5.400101, 5.400101
23.02, 5.400101, 5.400101
23.03, 5.400102, 5.400102
 1.15, 5.400102, 5.400102
23.04, 5.400102, 5.400102
23.05, 5.400103, 5.400103
23.06, 5.400103, 5.400104
23.04, 5.400104, 5.400104
23.05, 5.400104, 5.400105
23.06, 5.400105, 5.400106
23.04, 5.400106, 5.400106
23.05, 5.400106, 5.400106
23.06, 5.400106, 5.400107
23.04, 5.400107, 5.400107
23.05, 5.400108, 5.400108
23.06, 5.400108, 5.400109
25.03, 5.400102, 5.400109
22.01, 5.400109, 5.400109
23.02, 5.400110, 5.400110
23.03, 5.400110, 5.400110
 1.15, 5.400110, 5.400110
23.04, 5.400111, 5.400111
23.05, 5.400111, 5.400111
23.06, 5.400111, 5.400112
23.04, 5.400113, 5.400113
23.05, 5.400113, 5.400113
23.06, 5.400113, 5.400114
23.04, 5.400114, 5.400115
23.05, 5.400115, 5.400115
23.06, 5.400115, 5.400116
23.04, 5.400116, 5.400116
23.05, 5.400116, 5.400117
23.06, 5.400117, 5.400118
25.03, 5.400111, 5.400118
22.01, 5.400118, 5.400118
23.02, 5.400119, 5.400119
23.03, 5.400119, 5.400119
 1.15, 5.400119, 5.400119
23.04, 5.400120, 5.400120
23.05, 5.400120, 5.400120
23.06, 5.400120, 5.400121
23.04, 5.400122, 5.400122
23.05, 5.400122, 5.400122
23.06, 5.400122, 5.400123
23.04, 5.400123, 5.400123
23.05, 5.400123, 5.400124
23.06, 5.400124, 5.400125
23.04, 5.400125, 5.400125
23.05, 5.400125, 5.400126
23.06, 5.400126, 5.400127
25.03, 5.400119, 5.400127
22.01, 5.400127, 5.400127
23.02, 5.400128, 5.400128
23.03, 5.400128, 5.400128
 1.15, 5.400128, 5.400128
23.04, 5.400129, 5.400129
23.05, 5.400129, 5.400129
23.06, 5.400129, 5.400130
23.04, 5.400131, 5.400131
23.05, 5.400131, 5.400131
23.06, 5.400131, 5.400132
23.04, 5.400132, 5.400132
23.05, 5.400133, 5.400133
23.06, 5.400133, 5.400134
23.04, 5.400134, 5.400134
23.05, 5.400134, 5.400134
23.06, 5.400135, 5.400136
25.03, 5.400128, 5.400136
22.01, 5.400136, 5.400136
23.02, 5.400136, 5.400136
23.03, 5.400137, 5.400137
 1.15, 5.400137, 5.400137
23.04, 5.400137, 5.400137
23.05, 5.400137, 5.400138
23.06, 5.400138, 5.400139
23.04, 5.400139, 5.400139
23.05, 5.400139, 5.400140
23.06, 5.400140, 5.400141
23.04, 5.400141, 5.400141
23.05, 5.400141, 5.400141
23.06, 5.400142, 5.400143
23.04, 5.400143, 5.400143
23.05, 5.400143, 5.400143
23.06, 5.400143, 5.400144
25.03, 5.400137, 5.400145
22.01, 5.400145, 5.400145
23.02, 5.400145, 5.400145
23.03, 5.400146, 5.400146
 1.15, 5.400146, 5.400146
23.04, 5.400146, 5.400146
23.05, 5.400146, 5.400147
23.06, 5.400147, 5.400148
23.04, 5.400148, 5.400148
23.05, 5.400148, 5.400149
23.06, 5.400149, 5.400150
23.04, 5.400150, 5.400150
23.05, 5.400150, 5.400150
23.06, 5.400151, 5.400152
23.04, 5.400152, 5.400152
23.05, 5.400152, 5.400152
23.06, 5.400152, 5.400153
25.03, 5.400146, 5.400154
 4.07, 5.400155, 5.400155
 1.12, 5.400156, 5.400157
 1.13, 5.400157, 5.400157
12.03, 5.400158, 5.400160
27.02, 5.400161, 5.400161
28.02, 5.400161, 5.400162
29.02, 5.400162, 5.400162
37.03, 5.400163, 5.400164
38.03, 5.400164, 5.400164
39.03, 5.400165, 5.400165
27.99, 5.400165, 5.400167
15.06, 5.400167, 5.400167
15.08, 5.400168, 5.400168
13.09, 5.400169, 5.500023
15.07, 5.500028, 5.500029
37.02, 5.500030, 5.500031
28.99, 5.500031, 5.500035
38.02, 5.500035, 5.500036
29.99, 5.500043, 5.500044
39.02, 5.500045, 5.500046
10.03, 5.500046, 5.500048
11.08, 5.500048, 5.500050
26.00, 5.500051, 5.500052
22.01, 5.500053, 5.500054
23.02, 5.500055, 5.500056
23.03, 5.500056, 5.500057
 1.15, 5.500058, 5.500058
23.04, 5.500060, 5.500061
23.05, 5.500061, 5.500063
23.06, 5.500064, 5.500071
