sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
               11706,   5943139.458609929,   -2824339.51528655,  -3328980.823649294,   4384.559231296447,   3706.239247987961,    4513.35460838688,-1.023476020723247e-06,-7.635175705894748e-07,-1.968457407560294e-06,4.023728520192679e-15,8.020446078884539e-09,   1031.818291398332,  0.8385349078429704,  0.3046983238002253,  0.4259613711060883, -0.1502499588270677
               11707,   5947521.063538497,  -2820631.873030454,  -3324465.811384209,   4378.649927421787,   3709.044637040606,   4516.669156649831,-1.021312062681715e-06,-7.645549081984129e-07,-1.97119720110899e-06,4.023729099106672e-15,8.020908072170117e-09,   1031.946160025409,  0.8383239547399192,  0.3046237457804162,  0.4263766021210036, -0.1504005105698703
               11708,   5951896.757068914,  -2816921.427267209,  -3319947.486866749,   4372.736435973749,    3711.84626187326,    4519.97911264949,-1.019148705927316e-06,-7.65591710590127e-07,-1.97393573239633e-06,4.023731443103122e-15,8.021372852534953e-09,   1032.074055395291,  0.8381128002954432,  0.3045490947931258,  0.4267917201237429, -0.1505510228309156
               11709,   5956266.535016547,   -2813208.18176227,  -3315425.854690635,   4366.818762832199,   3714.644120019778,     4523.2844734729,-1.016985955700277e-06,-7.666279747634729e-07,-1.976672993472681e-06,4.023735550630411e-15,8.021840416408819e-09,   1032.201977273966,  0.8379014445676678,  0.3044743708594022,  0.4272067250303694,  -0.150701495579882
               11710,   5960630.393202642,  -2809492.140283553,  -3310900.919452498,    4360.89691388005,   3717.438209017579,   4526.585236211454,-1.014823817240278e-06,-7.676636977150791e-07,-1.979408976382364e-06,4.023741420125407e-15,8.022310760195087e-09,    1032.32992542644,  0.8376898876147355,  0.3043995740002998,  0.4276216167569795, -0.1508519287864585
               11711,   5964988.327454332,  -2805773.306601437,  -3306372.685751875,   4354.970895003265,   3720.228526407653,   4529.881397960902,-1.01266229579892e-06,-7.686988764487673e-07,-1.982143673187936e-06,4.023749050062845e-15,8.022783880368303e-09,    1032.45789962004,  0.8374781294948068,  0.3043247042368797,  0.4280363952197025, -0.1510023224203451
               11712,   5969340.333604637,  -2802051.684488759,  -3301841.158191206,   4349.040712090844,   3723.015069734556,   4533.172955821348,-1.010501396623368e-06,-7.697335079632168e-07,-1.984877075938387e-06,4.023758438890588e-15,8.023259773346231e-09,   1032.585899620023,  0.8372661702660594,  0.3042497615902094,  0.4284510603347008, -0.1511526764512532
               11713,   5973686.407492465,  -2798327.277720807,  -3297306.341375828,   4343.106371034829,   3725.797836546416,   4536.459906897251,-1.00834112496969e-06,-7.707675892620641e-07,-1.987609176695182e-06,4.023769585082533e-15,8.023738435594451e-09,   1032.713925193182,   0.837054009986689,  0.3041747460813622,  0.4288656120181693, -0.1513029908489048
               11714,   5978026.544962623,  -2794600.090075321,  -3292768.239913971,    4337.16787773029,   3728.576824394931,   4539.742248297428,-1.006181486096118e-06,-7.71801117348821e-07,-1.990339967519158e-06,4.023782487111941e-15,8.024219863573719e-09,    1032.84197610604,  0.8368416487149085,  0.3040996577314186,   0.429280050186336, -0.1514532655830327
               11715,   5982360.741865809,  -2790870.125332486,  -3288226.858416754,   4331.225238075323,   3731.352030835373,   4543.019977135054,-1.004022485272015e-06,-7.72834089233767e-07,-1.993069440488295e-06,4.023797143487329e-15,8.024704053810786e-09,   1032.970052127276,  0.8366290865089482,   0.304024496561465,  0.4296943747554618, -0.1516035006233812
               11716,   5986688.994058624,  -2787137.387274933,  -3283682.201498182,   4325.278457971048,   3734.123453426585,   4546.293090527666,-1.001864127747922e-06,-7.738665019109264e-07,-1.99579758763835e-06,4.023813552632525e-15,8.025191002661519e-09,   1033.098153019574,  0.8364163234270561,  0.3039492625925944,    0.43010858564184,  -0.151753695939705
               11717,   5991011.297403569,  -2783401.879687729,   -3279134.27377514,     4319.3275433216,   3736.891089730986,    4549.56158559716,-9.997064188025268e-07,-7.748983523941911e-07,-1.998524401056007e-06,4.023831713074805e-15,8.025680706682562e-09,   1033.226278552416,  0.8362033595274976,   0.303873955845906,  0.4305226827617973, -0.1519038515017701
               11718,   5995327.647769054,  -2779663.606358378,  -3274583.079867387,   4313.372500034128,   3739.654937314569,   4552.825459469795,-9.975493637068803e-07,-7.759296376898304e-07,-2.001249872807991e-06,4.023851623301635e-15,8.026173162348405e-09,   1033.354428492354,  0.8359901948685556,  0.3037985763425057,  0.4309366660316926, -0.1520539672793532
               11719,   5999638.041029396,  -2775922.571076817,  -3270028.624397556,   4307.413334018786,   3742.414993746906,   4556.084709276191,-9.953929677384023e-07,-7.769603548072831e-07,-2.003973994968885e-06,4.023873281816847e-15,8.026668366162248e-09,   1033.482602606818,  0.8357768295085304,  0.3037231241035053,  0.4313505353679179, -0.1522040432422421
               11720,    6003942.47306482,   -2772178.77763541,  -3265470.911991145,    4301.45005118873,   3745.171256601142,   4559.339332151338,-9.93237236177413e-07,-7.779905007564911e-07,-2.006696759614279e-06,4.023896687126728e-15,8.027166314628681e-09,   1033.610800663164,  0.8355632635057397,  0.3036475991500233,  0.4317642906868975, -0.1523540793602351
               11721,   6008240.939761473,  -2768432.229828949,  -3260909.947276517,   4295.482657460113,   3747.923723454003,   4562.589325234585,-9.910821743086563e-07,-7.790200725491076e-07,-2.00941815882386e-06,4.023921837746231e-15,8.027667004265816e-09,    1033.73902242913,  0.8353494969185186,  0.3035720015031846,  0.4321779319050889, -0.1525040756031421
               11722,   6012533.437011414,  -2764682.931454643,  -3256345.734884892,   4289.511158752081,   3750.672391885795,   4565.834685669653,-9.889277874184094e-07,-7.800490671962374e-07,-2.012138184675603e-06,4.023948732187291e-15,8.028170431582349e-09,   1033.867267671993,  0.8351355298052194,  0.3034963311841202,  0.4325914589389817, -0.1526540319407831
               11723,   6016819.960712625,  -2760930.886312123,  -3251778.279450345,   4283.535560986765,   3753.417259480404,   4569.075410604631,-9.867740807993005e-07,-7.810774817122393e-07,-2.014856829255567e-06,4.023977368978394e-15,8.028676593116148e-09,   1033.995536159936,  0.8349213622242124,  0.3034205882139674,  0.4330048717050983, -0.1528039483429895
               11724,    6021100.50676901,  -2757176.098203432,  -3247207.585609799,   4277.555870089281,   3756.158323825297,   4572.311497191973,-9.846210597447331e-07,-7.821053131103495e-07,-2.017574084646614e-06,4.024007746641983e-15,8.029185485389656e-09,   1034.123827660519,  0.8347069942338844,  0.3033447726138703,  0.4334181701199937, -0.1529538247796033
               11725,   6025375.071090401,  -2753418.570933025,  -3242633.658003025,   4271.572091987719,   3758.895582511523,   4575.542942588509,-9.824687295539325e-07,-7.831325584066822e-07,-2.020289942938727e-06,4.024039863715027e-15,8.029697104950568e-09,   1034.252141942045,  0.8344924258926402,  0.3032688844049788,  0.4338313541002556, -0.1531036612204776
               11726,   6029643.649592561,  -2749658.308307764,  -3238056.501272632,   4265.584232613146,   3761.629033133716,   4578.769743955437,-9.803170955288215e-07,-7.841592146177713e-07,-2.02300439622267e-06,4.024073718736332e-15,8.030211448346746e-09,   1034.380478772709,  0.8342776572589015,  0.3031929236084493,   0.434244423562504,  -0.153253457635476
               11727,   6033906.238197181,  -2745895.314136914,  -3233476.120064069,    4259.59229789959,   3764.358673290094,   4581.991898458329,-9.78166162974982e-07,-7.851852787613543e-07,-2.025717436592005e-06,4.024109310250522e-15,8.03072851213405e-09,   1034.508837920908,  0.8340626883911074,  0.3031168902454446,  0.4346573784233917, -0.1534032139944732
               11728,   6038162.832831892,  -2742129.592232139,  -3228892.519025614,   4253.596293784048,    3767.08450058246,   4585.209403267133,-9.760159372022623e-07,-7.862107478568682e-07,-2.028429056144381e-06,4.024146636810565e-15,8.03124829288147e-09,   1034.637219155336,  0.8338475193477145,  0.3030407843371336,  0.4350702185996035, -0.1535529302673545
               11729,   6042413.429430261,  -2738361.146407502,  -3224305.702808375,   4247.596226206469,   3769.806512616204,   4588.422255556169,-9.738664235226273e-07,-7.872356189237473e-07,-2.031139246977131e-06,4.024185696968974e-15,8.031770787153597e-09,   1034.765622244476,  0.8336321501871965,  0.3029646059046918,  0.4354829440078569, -0.1537026064240164
               11730,   6046658.023931799,  -2734589.980479456,  -3219715.676066282,   4241.592101109757,   3772.524707000304,   4591.630452504135,-9.717176272507599e-07,-7.88259888981899e-07,-2.033848001188513e-06,4.024226489280287e-15,8.032295991515725e-09,     1034.8940469567,  0.8334165809680443,  0.3028883549693006,  0.4358955545649019, -0.1538522424343657
               11731,   6050896.612281957,  -2730816.098266847,  -3215122.443456085,   4235.583924439764,   3775.239081347327,   4594.833991294107,-9.695695537084507e-07,-7.892835550552844e-07,-2.036555310886941e-06,4.024269012319266e-15,8.032823902569564e-09,   1035.022493061536,   0.833200811748766,   0.302812031552148,   0.436308050187521, -0.1540018382683204
               11732,   6055129.190432137,  -2727039.503590902,   -3210526.00963735,   4229.571702145284,   3777.949633273427,   4598.032869113539,-9.674222082189736e-07,-7.903066141673908e-07,-2.039261168179304e-06,4.024313264657721e-15,8.033354516907759e-09,   1035.150960328108,  0.8329848425878873,  0.3027356356744281,  0.4367204307925285,  -0.154151393895809
               11733,   6059355.754339689,  -2723260.200275234,  -3205926.379272451,   4223.555440178049,   3780.656360398352,   4601.227083154266,-9.652755961082291e-07,-7.913290633421546e-07,-2.041965565173351e-06,4.024359244869246e-15,8.033887831123008e-09,   1035.279448525414,  0.8327686735439506,  0.3026591673573415,  0.4371326962967715,  -0.154300909286771
               11734,   6063576.299967919,  -2719478.192145832,  -3201323.557026569,   4217.535144492724,   3783.359260345439,   4604.416630612502,-9.63129722705636e-07, -7.923508996047e-07,-2.044668493979592e-06,4.024406951532922e-15,8.034423841815502e-09,   1035.407957422606,  0.8325523046755157,  0.3025826266220947,  0.4375448466171294, -0.1544503844111565
               11735,   6067790.823286087,  -2715693.483031061,  -3196717.547567687,   4211.510821046902,    3786.05833074162,   4607.601508688846,-9.609845933454752e-07,-7.933721199824641e-07,-2.047369946714209e-06,4.024456383238988e-15,8.034962545604194e-09,   1035.536486789415,  0.8323357360411596,  0.3025060134899007,  0.4379568816705139, -0.1545998192389264
               11736,   6071999.320269412,  -2711906.076761656,  -3192108.355566584,   4205.482475801097,    3788.75356921742,   4610.781714588278,-9.58840213365552e-07,-7.943927215041239e-07,-2.050069915496285e-06,4.024507538583369e-15,8.035503939115888e-09,   1035.665036395686,  0.8321189676994764,  0.3024293279819787,  0.4383688013738685, -0.1547492137400522
               11737,   6076201.786899077,  -2708115.977170721,  -3187495.985696833,   4199.450114718745,   3791.444973406956,   4613.957245520165,-9.566965881042119e-07,-7.95412701197133e-07,-2.052768392441442e-06,4.024560416155129e-15,8.036048018960542e-09,   1035.793606010621,  0.8319019997090774,  0.3023525701195542,  0.4387806056441694, -0.1548985678845166
               11738,   6080398.219162227,  -2704323.188093725,  -3182880.442634795,   4193.413743766191,   3794.132540947945,   4617.128098698257,-9.545537229087577e-07,-7.964320560947199e-07,-2.055465369679908e-06,4.024615014571885e-15,8.036594781801195e-09,   1035.922195405121,  0.8316848321285909,  0.3022757399238586,  0.4391922943984249, -0.1550478816423124
               11739,   6084588.613051976,  -2700527.713368495,  -3178261.731059616,   4187.373368912691,   3796.816269481697,   4620.294271340694,-9.524116231231446e-07,-7.974507832256787e-07,-2.058160839330171e-06,4.024671332428135e-15,8.037144224251927e-09,   1036.050804348313,  0.8314674650166626,  0.3021988374161302,  0.4396038675536753, -0.1551971549834437
               11740,    6088772.96456741,  -2696729.556835216,  -3173639.855653218,   4181.328996130404,   3799.496156653121,       4623.45576067,-9.502702940987338e-07,-7.984688796233251e-07,-2.060854793522087e-06,4.024729368340475e-15,8.03769634296718e-09,   1036.179432610608,  0.8312498984319547,  0.3021218626176127,  0.4400153250269934, -0.1553463878779247
               11741,   6092951.269713586,  -2692928.722336426,  -3169014.821100304,   4175.280631394385,   3802.172200110725,   4626.612563913092,-9.481297411922857e-07,-7.994863423238784e-07,-2.06354722439271e-06,4.024789120939377e-15,8.038251134625585e-09,   1036.308079963149,  0.8310321324331473,  0.3020448155495566,  0.4404266667354835, -0.1554955802957809
               11742,    6097123.52450154,  -2689125.213717015,  -3164386.632088344,   4169.228280682586,   3804.844397506617,   4629.764678301276,-9.459899697578958e-07,-8.005031683596833e-07,-2.066238124068793e-06,4.024850588834982e-15,8.038808595862327e-09,   1036.436746175471,  0.8308141670789368,  0.3019676962332185,  0.4408378925962824,  -0.155644732207048
               11743,   6101289.724948286,  -2685319.034824215,  -3159755.293307575,   4163.171949975845,   3807.512746496504,   4632.912101070248,-9.438509851577669e-07,-8.015193547682832e-07,-2.068927484690217e-06,4.024913770662795e-15,8.039368723359404e-09,   1036.565431018635,  0.8305960024280372,  0.3018905046898608,  0.4412490025265591, -0.1557938435817725
               11744,   6105449.867076821,  -2681510.189507604,  -3155120.809450997,   4157.111645257884,   3810.177244739696,   4636.054829460099,-9.417127927566575e-07,-8.025348985877783e-07,-2.071615298397996e-06,4.024978665060235e-15,8.039931513799466e-09,   1036.694134263605,   0.830377638539179,  0.3018132409407528,  0.4416599964435142,  -0.155942914390012
               11745,   6109603.946916127,  -2677698.681619097,  -3150483.185214366,   4151.047372515305,   3812.837889899104,   4639.192860715311,-9.395753979206635e-07,-8.035497968557902e-07,-2.074301557331617e-06,4.025045270661448e-15,8.040496963855406e-09,   1036.822855680928,  0.8301590754711102,  0.3017359050071695,  0.4420708742643807, -0.1560919446018341
               11746,   6113751.960501173,  -2673884.515012945,  -3145842.425296195,   4144.979137737582,   3815.494679641245,   4642.326192084764,-9.374388060213874e-07,-8.045640466130197e-07,-2.076986253638217e-06,4.025113586115106e-15,8.041065070225612e-09,   1036.951595041915,  0.8299403132825955,   0.301658496910392,  0.4424816359064234, -0.1562409341873173
               11747,    6117893.90387292,   -2670067.69354573,  -3141198.534397741,   4138.906946917059,   3818.147611636239,   4645.454820821732,-9.353030224335291e-07,-8.055776449012293e-07,-2.079669379467379e-06,4.025183610074239e-15,8.041635829613928e-09,    1037.08035211796,  0.8297213520324168,  0.3015810166717079,  0.4428922812869387,  -0.156389883116551
               11748,   6122029.773078324,  -2666248.221076364,   -3136551.51722301,   4132.830806048943,    3820.79668355781,   4648.578744183886,-9.331680525331411e-07,-8.065905887617429e-07,-2.082350926967259e-06,4.025255341188715e-15,8.042209238714692e-09,   1037.209126680058,  0.8295021917793727,  0.3015034643124108,  0.4433028103232556, -0.1565387913596348
               11749,   6126159.564170335,   -2662426.10146608,  -3131901.378478745,   4126.750721131302,   3823.441893083292,   4651.697959433295,-9.310339017009449e-07,-8.076028752383128e-07,-2.085030888291986e-06,4.025328778119543e-15,8.042785294241202e-09,   1037.337918499726,   0.829282832582279,  0.3014258398538004,  0.4437132229327345, -0.1566876588866791
               11750,   6130283.273207904,  -2658601.338578436,  -3127248.122874425,   4120.666698165056,   3826.083237893623,    4654.81246383643,-9.289005753290028e-07,-8.086145013829643e-07,-2.087709255616755e-06,4.025403919567899e-15,8.043363992982863e-09,    1037.46672735101,  0.8290632744999683,  0.3013481433171827,   0.444123519032768,  -0.156836485667805
               11751,   6134400.896255983,  -2654773.936279303,  -3122591.755122263,   4114.578743153976,   3828.720715673353,   4657.922254664159,-9.2676807879028e-07,-8.096254642295463e-07,-2.090386021069537e-06,4.025480764143372e-15,8.043945331544933e-09,   1037.595553001527,    0.82884351759129,  0.3012703747238699,    0.44453369854078, -0.1569852716731441
               11752,   6138512.429385532,   -2650943.89843687,  -3117932.279937197,   4108.486862104674,   3831.354324110637,   4661.027329191754,-9.246364174819197e-07,-8.106357608313427e-07,-2.093061176828189e-06,4.025559310551269e-15,8.044529306718787e-09,   1037.724395225199,   0.828623561915111,  0.3011925340951799,  0.4449437613742265, -0.1571340168728384
               11753,   6142617.868673516,  -2647111.228921632,  -3113269.702036887,   4102.391061026606,   3833.984060897244,   4664.127684698889,-9.225055967984334e-07,-8.116453882378256e-07,-2.095734715060432e-06,4.025639557476764e-15,8.045115915252796e-09,   1037.853253794372,  0.8284034075303142,  0.3011146214524372,  0.4453537074505958,  -0.157282721237041
               11754,   6146717.210202912,  -2643275.931606394,  -3108604.026141712,   4096.291345932058,   3836.609923728552,   4667.223318469641,-9.20375622135233e-07,-8.126543434976999e-07,-2.098406627931713e-06,4.025721503600068e-15,8.045705153882449e-09,    1037.98212848083,     0.8281830544958,  0.3010366368169724,  0.4457635366874071, -0.1574313847359149
               11755,   6150810.450062712,  -2639438.010366261,  -3103935.256974764,    4090.18772283615,   3839.231910303554,   4670.314227792493,-9.182464988930133e-07,-8.136626236627686e-07,-2.101076907615186e-06,4.02580514761558e-15,8.046297019368193e-09,   1038.111019057136,  0.8279625028704855,   0.300958580210122,  0.4461732490022119, -0.1575800073396343
               11756,   6154897.584347922,  -2635597.469078638,  -3099263.399261845,   4084.080197756822,   3841.850018324853,   4673.400409960333,-9.161182324752285e-07,-8.146702257857358e-07,-2.10374554628604e-06,4.02589048822096e-15,8.046891508473778e-09,   1038.239925295887,  0.8277417527133045,  0.3008804516532286,  0.4465828443125929, -0.1577285890183834
               11757,   6158978.609159571,  -2631754.311623227,  -3094588.457731463,   4077.968776714838,   3844.464245498669,    4676.48186227046,-9.139908282889086e-07,-8.156771469209493e-07,-2.106412536123417e-06,4.025977524120749e-15,8.047488617973526e-09,   1038.368846969927,  0.8275208040832081,  0.3008022511676411,  0.4469923225361651, -0.1578771297423572
               11758,   6163053.520604706,   -2627908.54188202,  -3089910.437114823,   4071.853465733774,   3847.074589534835,   4679.558582024575,-9.118642917422366e-07,-8.16683384122251e-07,-2.10907786930486e-06,4.026066254015738e-15,8.048088344631222e-09,   1038.497783851626,  0.8272996570391635,  0.3007239787747145,  0.4474016835905745, -0.1580256294817613
               11759,   6167122.314796401,  -2624060.163739298,   -3085229.34214583,   4065.734270840017,   3849.681048146801,   4682.630566528793,-9.097386282487966e-07,-8.176889344467831e-07,-2.111741538016144e-06,4.026156676621688e-15,8.048690685237227e-09,   1038.626735714206,  0.8270783116401554,  0.3006456344958098,  0.4478109273934992, -0.1581740882068117
               11760,   6171184.987853758,  -2620209.181081629,  -3080545.177561079,   4059.611198062758,   3852.283619051635,   4685.697813093637,-9.076138432244317e-07,-8.186937949522058e-07,-2.114403534444089e-06,4.026248790655613e-15,8.049295636581298e-09,   1038.755702330753,  0.8268567679451847,  0.3005672183522939,  0.4482200538626486, -0.1583225058877348
               11761,    6175241.53590191,  -2616355.597797858,  -3075857.948099852,    4053.48425343399,   3854.882299970022,   4688.760319034043,-9.054899420881001e-07,-8.196979626974739e-07,-2.117063850778573e-06,4.026342594839552e-15,8.049903195460156e-09,   1038.884683474492,  0.8266350260132697,  0.3004887303655402,  0.4486290629157636, -0.1584708824947677
               11762,   6179291.955072021,  -2612499.417779109,  -3071167.658504113,     4047.3534429885,   3857.477088626265,    4691.81808166936,-9.033669302632665e-07,-8.207014347441226e-07,-2.119722479215846e-06, 4.0264380879068e-15,8.050513358689678e-09,   1039.013678919238,  0.8264130859034448,  0.3004101705569278,  0.4490379544706171, -0.1586192179981579
               11763,   6183336.241501294,  -2608640.644918783,  -3066474.313518507,   4041.218772763865,   3860.067982748289,    4694.87109832335,-9.012448131725748e-07,-8.217042081514466e-07,-2.122379411946078e-06,4.02653526857829e-15,8.051126123058304e-09,   1039.142688437732,  0.8261909476747615,  0.3003315389478422,   0.449446728445013, -0.1587675123681633
               11764,   6187374.391332969,  -2604779.283112547,  -3061777.917890351,   4035.080248800448,   3862.654980067638,   4697.919366324189,-8.99123596244938e-07,-8.227062799829434e-07,-2.125034641170009e-06,4.02663413559413e-15,8.051741485389433e-09,   1039.271711803852,  0.8259686113862882,  0.3002528355596747,  0.4498553847567869, -0.1589157655750524
               11765,   6191406.400716329,  -2600915.336258337,  -3057078.476369632,   4028.937877141393,   3865.238078319479,   4700.962883004469,-8.970032849143903e-07,-8.237076473053269e-07,-2.1276881590964e-06,4.026734687708702e-15,8.052359442531641e-09,   1039.400748792245,  0.8257460770971097,  0.3001740604138227,  0.4502639233238056, -0.1590639775891041
               11766,   6195432.265806701,  -2597048.808256351,  -3052375.993709003,   4022.791663832617,   3867.817275242603,   4704.001645701203,-8.948838846119656e-07,-8.247083071810974e-07,-2.130339957922831e-06,4.026836923654255e-15,8.052979991286782e-09,   1039.529799175831,  0.8255233448663275,  0.3000952135316898,  0.4506723440639678, -0.1592121483806079
               11767,    6199451.98276546,  -2593179.703009048,  -3047670.474663777,   4016.641614922812,   3870.392568579421,   4707.035651755815,-8.927654007766243e-07,-8.257082566785608e-07,-2.132990029861601e-06,4.026940842189931e-15,8.053603128506927e-09,   1039.658862729206,  0.8253004147530599,  0.3000162949346855,  0.4510806468952032, -0.1593602779198634
               11768,    6203465.54776003,  -2589308.024421139,  -3042961.923991924,   4010.487736463433,   3872.963956075971,   4710.064898514154,-8.906478388494344e-07,-8.26707492866531e-07,-2.135638367126025e-06,4.027046442075774e-15,8.054228851042949e-09,   1039.787939226794,  0.8250772868164421,  0.2999373046442252,  0.4514888317354728, -0.1595083661771808
               11769,   6207472.956963888,  -2585433.776399592,  -3038250.346454064,   4004.330034508695,   3875.531435481917,   4713.089383326487,-8.88531204272552e-07,-8.277060128133807e-07,-2.138284961927997e-06,4.027153722068087e-15,8.054857155735394e-09,   1039.917028442592,  0.8248539611156257,  0.2998582426817309,  0.4518968985027692, -0.1596564131228809
               11770,   6211474.206556568,  -2581556.962853621,  -3033535.746813468,   3998.168515115572,   3878.095004550549,   4716.109103547503,-8.864155024926259e-07,-8.287038135902084e-07,-2.140929806486159e-06,4.027262680934868e-15,8.055488039445016e-09,   1040.046130151201,  0.8246304377097786,    0.29977910906863,  0.4523048471151163, -0.1598044187272946
               11771,    6215469.29272366,  -2577677.587694685,  -3028818.129836047,   3992.003184343786,   3880.654661038784,   4719.124056536312,-8.843007389617016e-07,-8.297008922717319e-07,-2.143572893028226e-06,4.027373317460048e-15,8.056121499061124e-09,   1040.175244128101,  0.8244067166580862,  0.2996999038263561,  0.4527126774905692, -0.1599523829607634
               11772,   6219458.211656817,  -2573795.654836484,  -3024097.500290352,   3985.834048255807,   3883.210402707166,    4722.13423965645,-8.821869191289605e-07,-8.306972459285672e-07,-2.146214213771022e-06,4.027485630405962e-15,8.056757531427415e-09,   1040.304370147114,  0.8241827980197498,  0.2996206269763491,  0.4531203895472141, -0.1601003057936392
               11773,   6223440.959553755,  -2569911.168194956,  -3019373.862947568,   3979.661112916846,   3885.762227319872,   4725.139650275874,-8.800740484506269e-07,-8.316928716365115e-07,-2.148853760944472e-06,4.027599618558429e-15,8.057396133431143e-09,   1040.433507983482,  0.8239586818539875,  0.2995412785400545,  0.4535279832031686, -0.1602481871962841
               11774,   6227417.532618256,  -2566024.131688273,   -3014647.22258151,   3973.484384394852,   3888.310132644706,   4728.140285766971,-8.779621323876269e-07,-8.326877664744076e-07,-2.151491526786089e-06,4.027715280716262e-15,8.058037301982352e-09,   1040.562657413122,  0.8237343682200341,   0.299461858538924,  0.4539354583765816, -0.1603960271390707
               11775,   6231387.927060174,  -2562134.549236838,  -3009917.583968617,   3967.303868760501,   3890.854116453103,    4731.13614350655,-8.75851176397415e-07,-8.33681927516415e-07,-2.154127503520998e-06,4.027832615653863e-15,8.058681033939919e-09,   1040.691818210109,  0.8235098571771409,  0.2993823669944154,  0.4543428149856328,  -0.160543825592382
               11776,   6235352.139095431,   -2558242.42476328,  -3005184.951887953,   3961.119572087201,   3893.394176520133,   4734.127220875851,-8.737411859474237e-07,-8.346753518447647e-07,-2.156761683394894e-06,4.027951622182903e-15,8.059327326233603e-09,   1040.820990150879,  0.8232851487845758,  0.2993028039279923,  0.4547500529485335, -0.1606915825266113
               11777,   6239310.164946027,  -2554347.762192452,  -3000449.331121194,   3954.931500451078,   3895.930310624497,   4737.113515260542,-8.71632166503644e-07,-8.35668036538952e-07,-2.15939405864612e-06,4.028072299099995e-15,8.059976175760473e-09,   1040.950173010624,  0.8230602431016233,  0.2992231693611244,  0.4551571721835256, -0.1608392979121621
               11778,   6243262.000840038,  -2550450.565451425,   -2995710.72645263,   3948.739659930977,   3898.462516548529,   4740.095024050721,-8.695241235354684e-07,-8.3665997868034e-07,-2.162024621517559e-06,4.028194645208938e-15,8.060627579428983e-09,   1041.079366564869,  0.8228351401875841,  0.2991434633152872,  0.4555641726088825, -0.1609869717194484
               11779,   6247207.643011621,  -2546550.838469487,  -2990969.142669159,   3942.544056608453,   3900.990792078199,   4743.071744640915,-8.674170625156953e-07,-8.376511753521866e-07,-2.164653364256711e-06,4.028318659320831e-15,8.061281534159245e-09,   1041.208570589422,   0.822609840101776,  0.2990636858119626,  0.4559710541429087, -0.1611346039188946
               11780,   6251147.087701015,  -2542648.585178137,  -2986224.584560283,    3936.34469656777,   3903.515135003113,   4746.043674430086,-8.653109889229269e-07,-8.386416236420041e-07,-2.167280279121787e-06,4.028444340265305e-15,8.061938036905075e-09,   1041.337784861193,  0.8223843429035326,  0.2989838368726379,  0.4563778167039395, -0.1612821944809353
               11781,   6255080.331154546,  -2538743.809511084,  -2981477.056918099,   3930.141585895893,   3906.035543116514,   4749.010810821627,-8.632059082325171e-07,-8.396313206328161e-07,-2.16990535835911e-06,4.028571686848496e-15,8.062597084571116e-09,   1041.467009155288,  0.8221586486522048,  0.2989039165188067,  0.4567844602103409, -0.1614297433760152
               11782,   6259007.369624626,  -2534836.515404242,  -2976726.564537303,   3923.934730682484,    3908.55201421528,   4751.973151223366,-8.611018259265527e-07,-8.406202634128198e-07,-2.172528594228095e-06,4.028700697899465e-15,8.063258674104519e-09,    1041.59624324819,  0.8219327574071594,  0.2988239247719687,  0.4571909845805107, -0.1615772505745896
               11783,    6262928.19936976,  -2530926.706795725,  -2971973.112215179,   3917.724137019899,   3911.064546099929,   4754.930693047564,-8.589987474914347e-07,-8.416084490730985e-07,-2.175149978995335e-06,4.02883137225911e-15,8.063922802473031e-09,   1041.725486917019,  0.8217066692277799,   0.298743861653629,  0.4575973897328768,  -0.161724716047124
               11784,   6266842.816654547,  -2527014.387625846,  -2967216.704751595,    3911.50981100318,   3913.573136574621,   4757.883433710922,-8.568966784129703e-07,-8.425958747028413e-07,-2.177769504922247e-06,4.028963708757243e-15, 8.0645894666197e-09,   1041.854739937939,  0.8214803841734661,  0.2986637271852993,  0.4580036755858988, -0.1618721397640941
               11785,   6270751.217749681,   -2523099.56183711,  -2962457.346949003,   3905.291758730052,   3916.077783447151,   4760.831370634574,-8.547956241855417e-07,-8.435825373983539e-07,-2.180387164288355e-06,4.029097706255659e-15,8.065258663548072e-09,    1041.98400208912,  0.8212539023036346,  0.2985835213884967,  0.4584098420580663, -0.1620195216959857
               11786,   6274653.398931956,  -2519182.233374215,   -2957695.04361243,   3899.069986300919,   3918.578484528959,   4763.774501244096,-8.526955902923276e-07,-8.445684342435858e-07,-2.183002949340969e-06,4.029233363555066e-15,8.065930390138156e-09,   1042.113273144394,  0.8210272236777179,  0.2985032442847447,  0.4588158890679009, -0.1621668618132954
